epoch: 0, iter: 704, train loss: 314.989466, valid precision: 0.606200, valid loss: 217.550983
epoch: 1, iter: 1408, train loss: 227.264830, valid precision: 0.674800, valid loss: 183.167594
epoch: 2, iter: 2112, train loss: 203.315819, valid precision: 0.696400, valid loss: 173.762364
epoch: 3, iter: 2816, train loss: 191.047672, valid precision: 0.732200, valid loss: 158.256712
epoch: 4, iter: 3520, train loss: 183.044151, valid precision: 0.741000, valid loss: 154.628811
epoch: 5, iter: 4224, train loss: 178.157258, valid precision: 0.746400, valid loss: 156.786561
epoch: 6, iter: 4928, train loss: 174.858913, valid precision: 0.766600, valid loss: 150.484034
epoch: 7, iter: 5632, train loss: 170.766222, valid precision: 0.773800, valid loss: 146.740424
epoch: 8, iter: 6336, train loss: 169.030467, valid precision: 0.777800, valid loss: 147.609889
epoch: 9, iter: 7040, train loss: 165.287087, valid precision: 0.776800, valid loss: 147.372602
epoch: 10, iter: 7744, train loss: 163.554036, valid precision: 0.782400, valid loss: 148.953869
epoch: 11, iter: 8448, train loss: 161.676235, valid precision: 0.782200, valid loss: 148.161410
epoch: 12, iter: 9152, train loss: 159.177507, valid precision: 0.804600, valid loss: 142.231378
epoch: 13, iter: 9856, train loss: 157.711539, valid precision: 0.809400, valid loss: 142.105447
epoch: 14, iter: 10560, train loss: 155.773257, valid precision: 0.802000, valid loss: 144.861818
epoch: 15, iter: 11264, train loss: 153.644330, valid precision: 0.802600, valid loss: 143.948229
epoch: 16, iter: 11968, train loss: 153.131942, valid precision: 0.804400, valid loss: 143.285621
epoch: 17, iter: 12672, train loss: 150.315677, valid precision: 0.812000, valid loss: 139.483462
epoch: 18, iter: 13376, train loss: 149.201229, valid precision: 0.817800, valid loss: 138.485297
epoch: 19, iter: 14080, train loss: 147.317753, valid precision: 0.816200, valid loss: 140.840935
epoch: 20, iter: 14784, train loss: 146.508797, valid precision: 0.810400, valid loss: 143.008212
