epoch: 0, iter: 1407, train loss: 57.710715, valid precision: 0.540400, valid loss: 43.178778
epoch: 1, iter: 2814, train loss: 45.754081, valid precision: 0.628400, valid loss: 38.940648
epoch: 2, iter: 4221, train loss: 44.156031, valid precision: 0.665400, valid loss: 37.736694
epoch: 3, iter: 5628, train loss: 43.115849, valid precision: 0.696000, valid loss: 35.702804
epoch: 4, iter: 7035, train loss: 41.711015, valid precision: 0.672800, valid loss: 37.998329
epoch: 5, iter: 8442, train loss: 40.990150, valid precision: 0.713600, valid loss: 34.985836
epoch: 6, iter: 9849, train loss: 39.798030, valid precision: 0.715200, valid loss: 34.725878
epoch: 7, iter: 11256, train loss: 38.780078, valid precision: 0.716600, valid loss: 33.963518
epoch: 8, iter: 12663, train loss: 37.985640, valid precision: 0.745600, valid loss: 32.583103
epoch: 9, iter: 14070, train loss: 37.244411, valid precision: 0.741600, valid loss: 32.737803
epoch: 10, iter: 15477, train loss: 36.581279, valid precision: 0.752800, valid loss: 31.779554
epoch: 11, iter: 16884, train loss: 35.941343, valid precision: 0.761400, valid loss: 30.905657
epoch: 12, iter: 18291, train loss: 35.699239, valid precision: 0.759400, valid loss: 30.836192
epoch: 13, iter: 19698, train loss: 34.842817, valid precision: 0.761600, valid loss: 30.883784
epoch: 14, iter: 21105, train loss: 34.784460, valid precision: 0.763600, valid loss: 30.008591
epoch: 15, iter: 22512, train loss: 34.149956, valid precision: 0.767400, valid loss: 30.117673
epoch: 16, iter: 23919, train loss: 33.954617, valid precision: 0.767200, valid loss: 30.124794
epoch: 17, iter: 25326, train loss: 33.538096, valid precision: 0.780600, valid loss: 28.697666
epoch: 18, iter: 26733, train loss: 33.521336, valid precision: 0.771400, valid loss: 29.793701
epoch: 19, iter: 28140, train loss: 33.087889, valid precision: 0.774800, valid loss: 29.431093
epoch: 20, iter: 29547, train loss: 32.834653, valid precision: 0.774400, valid loss: 29.362709
